82.325,82.6,6,59,90,129.77,132.56
82.325,82.5,8,62,90,129.77,131.16
82.5,85,8,60,90,131.16,133.95
82.6,85,4,76,90,132.56,133.26
82.6,85,2,76,90,132.56,133.26
82.6,85,6,57,90,132.56,135.35
85,85,4,76,90,133.26,133.95
85,85,2,76,90,133.26,133.95
85,85,4,76,90,133.95,134.65
85,85,2,76,90,133.95,134.65
85,85,8,59,90,133.95,136.74
85,85,4,76,90,134.65,135
85,85,2,76,90,134.65,135
85,85,4,76,90,135,135.35
85,85,2,76,90,135,135.35
85,85,4,76,90,135.35,136.05
85,85,2,76,90,135.35,136.05
85,85,6,56,90,135.35,136.74
85,85,4,76,90,136.05,136.4
85,85,2,76,90,136.05,136.4
85,85,4,76,90,136.4,136.74
85,85,2,76,90,136.4,136.74
85,88.075,4,77,90,136.74,139.53
85,85,2,76,90,136.74,138.14
85,88.075,6,57,90,136.74,139.53
85,88.125,2,74,90,138.14,140.93
88.075,88.125,0,57,90,139.53,141.63
88.075,88.575,4,76,90,139.53,142.33
88.125,90.725,2,72,90,140.93,143.72
88.125,88.125,0,55,90,141.63,141.98
88.125,88.575,0,57,90,141.98,142.33
88.575,90.725,0,50,90,142.33,143.72
88.575,90.725,4,76,90,142.33,143.72
90.725,91.925,0,47,90,143.72,145.12
90.725,91.925,4,74,90,143.72,145.12
90.725,92.05,2,71,90,143.72,146.51
91.925,92.775,0,52,90,145.12,147.91
91.925,92.775,4,72,90,145.12,147.91
92.05,93.8,2,69,90,146.51,149.3
92.775,94.55,0,52,90,147.91,150.7
92.775,93.8,4,71,90,147.91,149.3
92.775,94.5,8,64,90,147.91,150
93.8,94.55,2,68,90,149.3,150.7
93.8,94.55,4,76,90,149.3,151.4
94.5,94.525,8,62,90,150,150.35
94.525,94.55,8,64,90,150.35,150.7
94.55,95.725,2,69,90,150.7,152.79
94.55,95.725,8,57,90,150.7,152.09
94.55,95.625,4,74,90,151.4,151.74
95.625,95.725,4,76,90,151.74,152.09
95.725,96.775,4,69,90,152.09,154.88
95.725,95.75,8,54,90,152.09,153.49
95.725,95.725,2,67,90,152.79,153.14
95.725,95.75,2,69,90,153.14,153.49
95.75,96.775,2,63,90,153.49,154.88
95.75,105.55,8,59,90,153.49,159.07
96.775,96.8,0,59,90,154.88,155.58
96.775,104.1,4,67,90,154.88,156.28
96.775,96.8,2,59,90,154.88,155.58
96.775,96.8,6,59,90,154.88,155.58
96.8,104.1,0,59,90,155.58,156.28
96.8,104.35,2,64,90,155.58,156.98
96.8,104.1,6,59,90,155.58,156.28
104.1,104.35,0,59,90,156.28,156.98
104.1,105.55,4,66,90,156.28,159.07
104.1,104.35,6,59,90,156.28,156.98
104.35,104.5,0,59,90,156.98,157.33
104.35,104.5,2,63,90,156.98,157.33
104.35,104.5,6,59,90,156.98,157.33
104.5,104.5,0,59,90,157.33,157.67
104.5,104.5,2,61,90,157.33,157.67
104.5,104.5,6,59,90,157.33,157.67
104.5,104.5,0,59,90,157.67,158.37
104.5,105.55,2,63,90,157.67,159.07
104.5,104.5,6,59,90,157.67,158.37
104.5,104.5,0,59,90,158.37,158.72
104.5,104.5,6,59,90,158.37,158.72
104.5,105.55,0,59,90,158.72,159.07
104.5,105.55,6,59,90,158.72,159.07
105.55,107.95,0,59,90,159.07,160.47
105.55,107.95,4,64,90,159.07,161.86
105.55,107.95,2,64,90,159.07,161.86
105.55,107.95,6,60,90,159.07,161.86
105.55,108.8,8,52,90,159.07,164.65
107.95,107.98,0,57,90,160.47,163.26
107.95,108.8,6,59,90,161.86,164.65
107.98,108.8,0,55,90,163.26,166.05
108.8,108.8,6,59,90,164.65,166.05
108.8,108.8,0,54,90,166.05,168.84
108.8,108.8,6,57,90,166.05,167.44
108.8,108.8,6,55,90,167.44,170.23
108.8,108.8,0,52,90,168.84,171.63
108.8,108.8,4,71,90,168.84,169.53
108.8,108.8,2,71,90,168.84,169.53
108.8,108.8,4,71,90,169.53,170.23
108.8,108.8,2,71,90,169.53,170.23
108.8,108.8,4,71,90,170.23,170.93
108.8,108.8,2,71,90,170.23,170.93
108.8,108.85,6,54,90,170.23,173.02
108.8,108.8,4,71,90,170.93,171.28
108.8,108.8,2,71,90,170.93,171.28
108.8,108.8,4,71,90,171.28,171.63
108.8,108.8,2,71,90,171.28,171.63
108.8,108.85,0,51,90,171.63,173.02
108.8,108.8,4,71,90,171.63,172.33
108.8,108.8,2,71,90,171.63,172.33
108.8,108.8,4,71,90,172.33,172.67
108.8,108.8,2,71,90,172.33,172.67
108.8,108.85,4,71,90,172.67,173.02
108.8,108.85,2,71,90,172.67,173.02
108.85,113.7,0,52,90,173.02,178.6
108.85,109.7,4,72,90,173.02,175.81
108.85,108.9,2,71,90,173.02,174.42
108.9,110.48,2,69,90,174.42,177.21
109.7,113.7,4,71,90,175.81,178.6
109.7,112.25,6,64,90,175.81,177.91
110.48,113.7,2,67,90,177.21,180
112.25,113.7,6,62,90,177.91,178.26
113.7,113.7,6,64,90,178.26,178.6
113.7,114.78,4,69,90,178.6,182.79
113.7,113.7,6,57,90,178.6,180
113.7,113.7,6,54,90,180,181.4
113.7,114.78,2,66,90,180,182.79
114.78,115,4,67,90,182.79,184.19
114.78,115.98,2,64,90,182.79,185.58
115,116.35,4,66,90,184.19,186.98
115,115.98,6,59,90,184.19,186.28
115.98,116.35,2,63,90,185.58,186.98
115.98,115.98,6,57,90,186.28,186.63
115.98,116.35,6,59,90,186.63,186.98
116.35,118.12,4,68,90,186.98,189.77
116.35,118.12,6,52,90,186.98,188.37
116.35,118.12,2,64,90,186.98,189.77
117.2,118.12,8,64,90,187.67,189.07
118.12,118.12,6,49,90,188.37,189.07
118.12,118.12,8,62,90,189.07,189.42
118.12,118.23,6,64,90,189.07,190.47
118.12,118.12,8,64,90,189.42,189.77
118.12,119.4,8,59,90,189.77,191.16
118.23,120.05,0,57,90,190.47,191.86
118.23,118.23,6,62,90,190.47,190.81
118.23,119.4,6,64,90,190.81,191.16
119.4,120.58,4,69,90,191.16,193.26
119.4,120.18,8,54,90,191.16,192.56
119.4,120.18,6,57,90,191.16,192.56
120.05,120.05,0,55,90,191.86,192.21
120.05,120.18,0,57,90,192.21,192.56
120.18,121.73,0,50,90,192.56,193.95
120.18,121.73,8,62,90,192.56,193.95
120.18,120.58,6,54,90,192.56,193.26
120.58,121.03,4,67,90,193.26,193.6
120.58,122.08,2,74,90,193.26,194.65
120.58,121.03,6,52,90,193.26,193.6
121.03,121.73,4,69,90,193.6,193.95
121.03,121.73,6,54,90,193.6,193.95
121.73,122.12,0,47,90,193.95,195.35
121.73,122.12,4,62,90,193.95,195.35
121.73,124.35,8,62,90,193.95,196.74
121.73,122.12,6,55,90,193.95,195.35
122.08,122.1,2,72,90,194.65,195
122.1,122.12,2,74,90,195,195.35
122.12,126.85,0,52,90,195.35,200.93
122.12,124.35,4,59,90,195.35,196.74
122.12,124.35,2,68,90,195.35,196.74
124.35,126.85,4,64,90,196.74,200.93
124.35,124.75,8,60,90,196.74,198.14
124.35,124.38,2,64,90,196.74,197.44
124.38,125.1,2,69,90,197.44,198.84
124.75,126.85,8,59,90,198.14,200.93
124.75,126.85,6,52,90,198.14,200.93
125.1,125.6,2,68,90,198.84,199.19
125.6,125.62,2,66,90,199.19,199.53
125.62,126.85,2,68,90,199.53,200.93
126.85,138.03,0,45,90,200.93,203.72
126.85,138.03,4,64,90,200.93,203.72
126.85,138.03,8,61,90,200.93,203.72
126.85,138.03,6,52,90,200.93,203.72
126.85,138.03,2,69,90,200.93,203.72
