191.85,191.85,4,50,90,113.82,114.71
191.85,191.85,3,60,90,114.26,114.71
191.85,191.85,2,62,90,114.26,114.71
191.85,191.85,0,69,90,114.26,114.71
191.85,191.9,3,62,90,114.71,115.37
191.85,193.28,2,62,90,114.71,116.47
191.85,193.28,4,50,90,114.71,116.47
191.85,193.28,0,69,90,114.71,116.47
191.85,191.9,1,66,90,115.15,115.37
191.9,192.23,3,57,90,115.37,115.59
191.9,192.23,1,64,90,115.37,115.59
192.23,193.28,3,57,90,115.59,116.47
192.23,193.28,1,66,90,115.59,116.47
193.28,197.23,3,55,90,116.47,120
193.28,197.23,1,67,90,116.47,120
193.28,197.23,2,62,90,116.47,120
193.28,197.23,4,55,90,116.47,120
193.28,197.23,0,71,90,116.47,120
