(6,8771) 0.0000
(9,8771) 0.0012
(10,8771) 0.0536
(11,8771) 0.0000
(12,8771) 0.0683
(13,8771) 0.3063
(1,8772) 0.0000
(2,8772) 0.0000
(5,8772) 0.0000
(6,8772) 0.0000
(9,8772) 0.0008
(10,8772) 0.0368
(11,8772) 0.0000
(12,8772) 0.0469
(13,8772) 0.2128
(1,8773) 0.0000
(2,8773) 0.0000
(5,8773) 0.0000
(6,8773) 0.0000
(9,8773) 0.0019
(10,8773) 0.0918
(11,8773) 0.0000
(12,8773) 0.1174
(13,8773) 0.4805
(1,8774) 0.0000
(2,8774) 0.0000
(5,8774) 0.0000
(6,8774) 0.0000
(9,8774) 0.0021
(10,8774) 0.1221
(11,8774) 0.0000
(12,8774) 0.1565
(13,8774) 0.5392
(1,8775) 0.0000
(2,8775) 0.0000
(5,8775) 0.0000
(6,8775) 0.0000
(9,8775) 0.0021
(10,8775) 0.1669
(11,8775) 0.0000
(12,8775) 0.2144
(13,8775) 0.5433
(1,8776) 0.0000
(2,8776) 0.0000
(5,8776) 0.0000
(6,8776) 0.0000
(9,8776) 0.0023
(10,8776) 0.1644
(11,8776) 0.0000
(12,8776) 0.2116
(13,8776) 0.5922
(1,8777) 0.0000
(2,8777) 0.0000
(5,8777) 0.0000
(6,8777) 0.0000
(9,8777) 0.0022
(10,8777) 0.1504
(11,8777) 0.0000
(12,8777) 0.1941
(13,8777) 0.5826
(1,8778) 0.0000
(2,8778) 0.0000
(5,8778) 0.0000
(6,8778) 0.0000
(9,8778) 0.0009
(10,8778) 0.0432
(11,8778) 0.0000
(12,8778) 0.0558
(13,8778) 0.2331
(1,8779) 0.0000
(2,8779) 0.0000
(5,8779) 0.0000
(6,8779) 0.0000
(9,8779) 0.0011
(10,8779) 0.0504
(11,8779) 0.0000
(12,8779) 0.0653
(13,8779) 0.2897
(1,8780) 0.0000
(2,8780) 0.0000
(5,8780) 0.0000
(6,8780) 0.0000
(9,8780) 0.0014
(10,8780) 0.0539
(11,8780) 0.0000
(12,8780) 0.0701
(13,8780) 0.3801
(1,8781) 0.0000
(2,8781) 0.0000
(5,8781) 0.0000
(6,8781) 0.0000
(9,8781) 0.0022
(10,8781) 0.2067
(11,8781) 0.0000
(12,8781) 0.2692
(13,8781) 0.5831
(1,8782) 0.0000
(2,8782) 0.0000
(5,8782) 0.0000
(6,8782) 0.0000
(9,8782) 0.0022
(10,8782) 0.2093
(11,8782) 0.0000
(12,8782) 0.2733
(13,8782) 0.5812
(1,8783) 0.0000
(2,8783) 0.0000
(5,8783) 0.0000
(6,8783) 0.0000
(9,8783) 0.0022
(10,8783) 0.1747
(11,8783) 0.0000
(12,8783) 0.2287
(13,8783) 0.5970
(1,8784) 0.0000
(2,8784) 0.0000
(5,8784) 0.0000
(6,8784) 0.0000
(9,8784) 0.0015
(10,8784) 0.0666
(11,8784) 0.0000
(12,8784) 0.0874
(13,8784) 0.4032
(1,8785) 0.0000
(2,8785) 0.0000
(5,8785) 0.0000
(6,8785) 0.0000
(9,8785) 0.0014
(10,8785) 0.0478
(11,8785) 0.0000
(12,8785) 0.0629
(13,8785) 0.3889
(1,8786) 0.0000
(2,8786) 0.0000
(5,8786) 0.0000
(6,8786) 0.0000
(9,8786) 0.0013
(10,8786) 0.0598
(11,8786) 0.0000
(12,8786) 0.0788
(13,8786) 0.3462
(1,8787) 0.0000
(2,8787) 0.0000
(5,8787) 0.0000
(6,8787) 0.0000
(9,8787) 0.0012
(10,8787) 0.0597
(11,8787) 0.0000
(12,8787) 0.0789
(13,8787) 0.3259
(1,8788) 0.0000
(2,8788) 0.0000
(5,8788) 0.0000
(6,8788) 0.0000
(9,8788) 0.0019
(10,8788) 0.1147
(11,8788) 0.0000
(12,8788) 0.1520
(13,8788) 0.5261
(1,8789) 0.0000
(2,8789) 0.0000
(5,8789) 0.0000
(6,8789) 0.0000
(9,8789) 0.0021
(10,8789) 0.1428
(11,8789) 0.0000
(12,8789) 0.1897
(13,8789) 0.5767
(1,8790) 0.0000
(2,8790) 0.0000
(5,8790) 0.0000
(6,8790) 0.0000
(9,8790) 0.0018
(10,8790) 0.2401
(11,8790) 0.0000
(12,8790) 0.3198
(13,8790) 0.5132
(1,8791) 0.0000
(2,8791) 0.0000
(5,8791) 0.0000
(6,8791) 0.0000
(9,8791) 0.0020
(10,8791) 0.1358
(11,8791) 0.0000
(12,8791) 0.1814
(13,8791) 0.5701
(1,8792) 0.0000
(2,8792) 0.0000
(5,8792) 0.0000
(6,8792) 0.0000
(9,8792) 0.0021
(10,8792) 0.1577
(11,8792) 0.0000
(12,8792) 0.2111
(13,8792) 0.5960
(1,8793) 0.0000
(2,8793) 0.0000
(5,8793) 0.0000
(6,8793) 0.0000
(9,8793) 0.0020
(10,8793) 0.1310
(11,8793) 0.0000
(12,8793) 0.1759
(13,8793) 0.5734
(1,8794) 0.0000
(2,8794) 0.0000
(5,8794) 0.0000
(6,8794) 0.0000
(9,8794) 0.0015
(10,8794) 0.0824
(11,8794) 0.0000
(12,8794) 0.1109
(13,8794) 0.4470
(1,8795) 0.0000
(2,8795) 0.0000
(5,8795) 0.0000
(6,8795) 0.0000
(9,8795) 0.0016
(10,8795) 0.0634
(11,8795) 0.0000
(12,8795) 0.0855
(13,8795) 0.4753
(1,8796) 0.0000
(2,8796) 0.0000
(5,8796) 0.0000
(6,8796) 0.0000
(9,8796) 0.0015
(10,8796) 0.0549
(11,8796) 0.0000
(12,8796) 0.0743
(13,8796) 0.4321
(1,8797) 0.0000
(2,8797) 0.0000
(5,8797) 0.0000
(6,8797) 0.0000
(9,8797) 0.0017
(10,8797) 0.0825
(11,8797) 0.0000
(12,8797) 0.1118
(13,8797) 0.4877
(1,8798) 0.0000
(2,8798) 0.0000
(5,8798) 0.0000
(6,8798) 0.0000
(9,8798) 0.0020
(10,8798) 0.1457
(11,8798) 0.0000
(12,8798) 0.1980
(13,8798) 0.5944
(1,8799) 0.0000
(2,8799) 0.0000
(5,8799) 0.0000
(6,8799) 0.0000
(9,8799) 0.0019
(10,8799) 0.1239
(11,8799) 0.0000
(12,8799) 0.1688
(13,8799) 0.5766
(1,8800) 0.0000
(2,8800) 0.0000
(5,8800) 0.0000
(6,8800) 0.0000
(9,8800) 0.0017
(10,8800) 0.0871
(11,8800) 0.0000
(12,8800) 0.1190
(13,8800) 0.5010
(1,8801) 0.0000
(2,8801) 0.0000
(5,8801) 0.0000
(6,8801) 0.0000
(9,8801) 0.0019
(10,8801) 0.1072
(11,8801) 0.0000
(12,8801) 0.1469
(13,8801) 0.5584
(1,8802) 0.0000
(2,8802) 0.0000
(5,8802) 0.0000
(6,8802) 0.0000
(9,8802) 0.0019
(10,8802) 0.1236
(11,8802) 0.0000
(12,8802) 0.1698
(13,8802) 0.5862
(1,8803) 0.0000
(2,8803) 0.0000
(5,8803) 0.0000
(6,8803) 0.0000
(9,8803) 0.0020
(10,8803) 0.1579
(11,8803) 0.0000
(12,8803) 0.2174
(13,8803) 0.5984
(1,8804) 0.0000
(2,8804) 0.0000
(5,8804) 0.0000
(6,8804) 0.0000
(9,8804) 0.0017
(10,8804) 0.0792
(11,8804) 0.0000
(12,8804) 0.1094
(13,8804) 0.5143
(1,8805) 0.0000
(2,8805) 0.0000
(5,8805) 0.0000
(6,8805) 0.0000
(9,8805) 0.0008
(10,8805) 0.0279
(11,8805) 0.0000
(12,8805) 0.0386
(13,8805) 0.2451
(1,8806) 0.0000
(2,8806) 0.0000
(5,8806) 0.0000
(6,8806) 0.0000
(9,8806) 0.0011
(10,8806) 0.0525
(11,8806) 0.0000
(12,8806) 0.0729
(13,8806) 0.3331
(1,8807) 0.0000
(2,8807) 0.0000
(5,8807) 0.0000
(6,8807) 0.0000
(9,8807) 0.0008
(10,8807) 0.0394
(11,8807) 0.0000
(12,8807) 0.0548
(13,8807) 0.2368
(1,8808) 0.0000
(2,8808) 0.0000
(5,8808) 0.0000
(6,8808) 0.0000
(9,8808) 0.0007
(10,8808) 0.0321
(11,8808) 0.0000
(12,8808) 0.0447
(13,8808) 0.2043
(1,8809) 0.0000
(2,8809) 0.0000
(5,8809) 0.0000
(6,8809) 0.0000
(9,8809) 0.0005
(10,8809) 0.0189
(11,8809) 0.0000
(12,8809) 0.0265
(13,8809) 0.1501
(1,8810) 0.0000
(2,8810) 0.0000
(5,8810) 0.0000
(6,8810) 0.0000
(9,8810) 0.0010
(10,8810) 0.0466
(11,8810) 0.0000
(12,8810) 0.0654
(13,8810) 0.3151
(1,8811) 0.0000
(2,8811) 0.0000
(5,8811) 0.0000
(6,8811) 0.0000
(9,8811) 0.0018
(10,8811) 0.1339
(11,8811) 0.0000
(12,8811) 0.1884
(13,8811) 0.5744
(1,8812) 0.0000
(2,8812) 0.0000
(5,8812) 0.0000
(6,8812) 0.0000
(9,8812) 0.0016
(10,8812) 0.1563
(11,8812) 0.0000
(12,8812) 0.2206
(13,8812) 0.5206
(1,8813) 0.0000
(2,8813) 0.0000
(5,8813) 0.0000
(6,8813) 0.0000
(9,8813) 0.0017
(10,8813) 0.2044
(11,8813) 0.0000
(12,8813) 0.2892
(13,8813) 0.5466
(1,8814) 0.0000
(2,8814) 0.0000
(5,8814) 0.0000
(6,8814) 0.0000
(9,8814) 0.0014
(10,8814) 0.1843
(11,8814) 0.0000
(12,8814) 0.2615
(13,8814) 0.4539
(1,8815) 0.0000
(2,8815) 0.0000
(5,8815) 0.0000
(6,8815) 0.0000
(9,8815) 0.0016
(10,8815) 0.1562
(11,8815) 0.0000
(12,8815) 0.2222
(13,8815) 0.5113
(1,8816) 0.0000
(2,8816) 0.0000
(5,8816) 0.0000
(6,8816) 0.0000
(9,8816) 0.0018
(10,8816) 0.1368
(11,8816) 0.0000
(12,8816) 0.1952
(13,8816) 0.5846
(1,8817) 0.0000
(2,8817) 0.0000
(5,8817) 0.0000
(6,8817) 0.0000
(9,8817) 0.0016
(10,8817) 0.0727
(11,8817) 0.0000
(12,8817) 0.1039
(13,8817) 0.5354
(1,8818) 0.0000
(2,8818) 0.0000
(5,8818) 0.0000
(6,8818) 0.0000
(9,8818) 0.0018
(10,8818) 0.1347
(11,8818) 0.0000
(12,8818) 0.1932
(13,8818) 0.5852
(1,8819) 0.0000
(2,8819) 0.0000
(5,8819) 0.0000
(6,8819) 0.0000
(9,8819) 0.0018
(10,8819) 0.1806
(11,8819) 0.0000
(12,8819) 0.2599
(13,8819) 0.5955
(1,8820) 0.0000
(2,8820) 0.0000
(5,8820) 0.0000
(6,8820) 0.0000
(9,8820) 0.0013
(10,8820) 0.0773
(11,8820) 0.0000
(12,8820) 0.1116
(13,8820) 0.4304
(1,8821) 0.0000
(2,8821) 0.0000
(5,8821) 0.0000
(6,8821) 0.0000
(9,8821) 0.0011
(10,8821) 0.0609
(11,8821) 0.0000
(12,8821) 0.0881
(13,8821) 0.3637
(1,8822) 0.0000
(2,8822) 0.0000
(5,8822) 0.0000
(6,8822) 0.0000
(9,8822) 0.0015
(10,8822) 0.0689
(11,8822) 0.0000
(12,8822) 0.1000
(13,8822) 0.5019
(1,8823) 0.0000
(2,8823) 0.0000
(5,8823) 0.0000
(6,8823) 0.0000
(9,8823) 0.0012
(10,8823) 0.0528
(11,8823) 0.0000
(12,8823) 0.0768
(13,8823) 0.4070
(1,8824) 0.0000
(2,8824) 0.0000
(5,8824) 0.0000
(6,8824) 0.0000
(9,8824) 0.0008
(10,8824) 0.0296
(11,8824) 0.0000
(12,8824) 0.0432
(13,8824) 0.2783
(1,8825) 0.0000
(2,8825) 0.0000
(5,8825) 0.0000
(6,8825) 0.0000
(9,8825) 0.0013
(10,8825) 0.0708
(11,8825) 0.0000
(12,8825) 0.1037
(13,8825) 0.4358
(1,8826) 0.0000
(2,8826) 0.0000
(5,8826) 0.0000
(6,8826) 0.0000
(9,8826) 0.0012
(10,8826) 0.0726
(11,8826) 0.0000
(12,8826) 0.1065
(13,8826) 0.4225
(1,8827) 0.0000
(2,8827) 0.0000
(5,8827) 0.0000
(6,8827) 0.0000
(9,8827) 0.0011
(10,8827) 0.0652
(11,8827) 0.0000
(12,8827) 0.0959
(13,8827) 0.3904
(1,8828) 0.0000
(2,8828) 0.0000
(5,8828) 0.0000
(6,8828) 0.0000
(9,8828) 0.0016
(10,8828) 0.1245
(11,8828) 0.0000
(12,8828) 0.1838
(13,8828) 0.5779
(1,8829) 0.0000
(2,8829) 0.0000
(5,8829) 0.0000
(6,8829) 0.0000
(9,8829) 0.0017
(10,8829) 0.1693
(11,8829) 0.0000
(12,8829) 0.2507
(13,8829) 0.6004
(1,8830) 0.0000
(2,8830) 0.0000
(5,8830) 0.0000
(6,8830) 0.0000
(9,8830) 0.0016
(10,8830) 0.1906
(11,8830) 0.0000
(12,8830) 0.2830
(13,8830) 0.5803
(1,8831) 0.0000
(2,8831) 0.0000
(5,8831) 0.0000
(6,8831) 0.0000
(9,8831) 0.0017
(10,8831) 0.1557
(11,8831) 0.0000
(12,8831) 0.2320
(13,8831) 0.6036
(1,8832) 0.0000
(2,8832) 0.0000
(5,8832) 0.0000
(6,8832) 0.0000
(9,8832) 0.0015
(10,8832) 0.0774
(11,8832) 0.0000
(12,8832) 0.1156
(13,8832) 0.5368
(1,8833) 0.0000
(2,8833) 0.0000
(5,8833) 0.0000
(6,8833) 0.0000
(9,8833) 0.0010
(10,8833) 0.0385
(11,8833) 0.0000
(12,8833) 0.0576
(13,8833) 0.3591
(1,8834) 0.0000
(2,8834) 0.0000
(5,8834) 0.0000
(6,8834) 0.0000
(9,8834) 0.0012
(10,8834) 0.0461
(11,8834) 0.0000
(12,8834) 0.0693
(13,8834) 0.4222
(1,8835) 0.0000
(2,8835) 0.0000
(5,8835) 0.0000
(6,8835) 0.0000
(9,8835) 0.0013
(10,8835) 0.0572
(11,8835) 0.0000
(12,8835) 0.0862
(13,8835) 0.4900
(1,8836) 0.0000
(2,8836) 0.0000
(5,8836) 0.0000
(6,8836) 0.0000
(9,8836) 0.0016
(10,8836) 0.0902
(11,8836) 0.0000
(12,8836) 0.1363
(13,8836) 0.5873
(1,8837) 0.0000
(2,8837) 0.0000
(5,8837) 0.0000
(6,8837) 0.0000
(9,8837) 0.0016
(10,8837) 0.1576
(11,8837) 0.0000
(12,8837) 0.2390
(13,8837) 0.6047
(1,8838) 0.0000
(2,8838) 0.0000
(5,8838) 0.0000
(6,8838) 0.0000
(9,8838) 0.0015
(10,8838) 0.1190
(11,8838) 0.0000
(12,8838) 0.1810
(13,8838) 0.5676
(1,8839) 0.0000
(2,8839) 0.0000
(5,8839) 0.0000
(6,8839) 0.0000
(9,8839) 0.0016
(10,8839) 0.1818
(11,8839) 0.0000
(12,8839) 0.2773
(13,8839) 0.5872
(1,8840) 0.0000
(2,8840) 0.0000
(5,8840) 0.0000
(6,8840) 0.0000
(9,8840) 0.0016
(10,8840) 0.1684
(11,8840) 0.0000
(12,8840) 0.2576
(13,8840) 0.5993
(1,8841) 0.0000
(2,8841) 0.0000
(5,8841) 0.0000
(6,8841) 0.0000
(9,8841) 0.0015
(10,8841) 0.1904
(11,8841) 0.0000
(12,8841) 0.2922
(13,8841) 0.5698
(1,8842) 0.0000
(2,8842) 0.0000
(5,8842) 0.0000
(6,8842) 0.0000
(9,8842) 0.0015
(10,8842) 0.1763
(11,8842) 0.0000
(12,8842) 0.2714
(13,8842) 0.5917
(1,8843) 0.0000
(2,8843) 0.0000
(5,8843) 0.0000
(6,8843) 0.0000
(9,8843) 0.0016
(10,8843) 0.1620
(11,8843) 0.0000
(12,8843) 0.2502
(13,8843) 0.6037
(1,8844) 0.0000
(2,8844) 0.0000
(5,8844) 0.0000
(6,8844) 0.0000
(9,8844) 0.0012
(10,8844) 0.0637
(11,8844) 0.0000
(12,8844) 0.0987
(13,8844) 0.4742
(1,8845) 0.0000
(2,8845) 0.0000
(5,8845) 0.0000
(6,8845) 0.0000
(9,8845) 0.0013
(10,8845) 0.0658
(11,8845) 0.0000
(12,8845) 0.1023
(13,8845) 0.4922
(1,8846) 0.0000
(2,8846) 0.0000
(5,8846) 0.0000
(6,8846) 0.0000
(9,8846) 0.0011
(10,8846) 0.0618
(11,8846) 0.0000
(12,8846) 0.0963
(13,8846) 0.4450
(1,8847) 0.0000
(2,8847) 0.0000
(5,8847) 0.0000
(6,8847) 0.0000
(9,8847) 0.0013
(10,8847) 0.0731
(11,8847) 0.0000
(12,8847) 0.1142
(13,8847) 0.5192
(1,8848) 0.0000
(2,8848) 0.0000
(5,8848) 0.0000
(6,8848) 0.0000
(9,8848) 0.0013
(10,8848) 0.1438
(11,8848) 0.0000
(12,8848) 0.2256
(13,8848) 0.5206
(1,8849) 0.0000
(2,8849) 0.0000
(5,8849) 0.0000
(6,8849) 0.0000
(9,8849) 0.0014
(10,8849) 0.1856
(11,8849) 0.0000
(12,8849) 0.2921
(13,8849) 0.5708
(1,8850) 0.0000
(2,8850) 0.0000
(5,8850) 0.0000
(6,8850) 0.0000
(9,8850) 0.0015
(10,8850) 0.1271
(11,8850) 0.0000
(12,8850) 0.2007
(13,8850) 0.6045
(1,8851) 0.0000
(2,8851) 0.0000
(5,8851) 0.0000
(6,8851) 0.0000
(9,8851) 0.0015
(10,8851) 0.1282
(11,8851) 0.0000
(12,8851) 0.2030
(13,8851) 0.6038
(1,8852) 0.0000
(2,8852) 0.0000
(5,8852) 0.0000
(6,8852) 0.0000
(9,8852) 0.0014
(10,8852) 0.0945
(11,8852) 0.0000
(12,8852) 0.1501
(13,8852) 0.5639
(1,8853) 0.0000
(2,8853) 0.0000
(5,8853) 0.0000
(6,8853) 0.0000
(9,8853) 0.0013
(10,8853) 0.0725
(11,8853) 0.0000
(12,8853) 0.1155
(13,8853) 0.5310
(1,8854) 0.0000
(2,8854) 0.0000
(5,8854) 0.0000
(6,8854) 0.0000
(9,8854) 0.0008
(10,8854) 0.0464
(11,8854) 0.0000
(12,8854) 0.0741
(13,8854) 0.3240
(1,8855) 0.0000
(2,8855) 0.0000
(5,8855) 0.0000
(6,8855) 0.0000
(9,8855) 0.0010
(10,8855) 0.0521
(11,8855) 0.0000
(12,8855) 0.0835
(13,8855) 0.4094
(1,8856) 0.0000
(2,8856) 0.0000
(5,8856) 0.0000
(6,8856) 0.0000
(9,8856) 0.0012
(10,8856) 0.0748
(11,8856) 0.0000
(12,8856) 0.1203
(13,8856) 0.4951
(1,8857) 0.0000
(2,8857) 0.0000
(5,8857) 0.0000
(6,8857) 0.0000
(9,8857) 0.0012
(10,8857) 0.0776
(11,8857) 0.0000
(12,8857) 0.1253
(13,8857) 0.4868
(1,8858) 0.0000
(2,8858) 0.0000
(5,8858) 0.0000
(6,8858) 0.0000
(9,8858) 0.0013
(10,8858) 0.0973
(11,8858) 0.0000
(12,8858) 0.1575
(13,8858) 0.5404
(1,8859) 0.0000
(2,8859) 0.0000
(5,8859) 0.0000
(6,8859) 0.0000
(9,8859) 0.0014
(10,8859) 0.1143
(11,8859) 0.0000
(12,8859) 0.1856
(13,8859) 0.5809
(1,8860) 0.0000
(2,8860) 0.0000
(5,8860) 0.0000
(6,8860) 0.0000
(9,8860) 0.0014
(10,8860) 0.1136
(11,8860) 0.0000
(12,8860) 0.1851
(13,8860) 0.5817
(1,8861) 0.0000
(2,8861) 0.0000
(5,8861) 0.0000
(6,8861) 0.0000
(9,8861) 0.0012
(10,8861) 0.1298
(11,8861) 0.0000
(12,8861) 0.2123
(13,8861) 0.5200
(1,8862) 0.0000
(2,8862) 0.0000
(5,8862) 0.0000
(6,8862) 0.0000
(9,8862) 0.0014
(10,8862) 0.1077
(11,8862) 0.0000
(12,8862) 0.1767
(13,8862) 0.5934
(1,8863) 0.0000
(2,8863) 0.0000
(5,8863) 0.0000
(6,8863) 0.0000
(9,8863) 0.0008
(10,8863) 0.0500
(11,8863) 0.0000
(12,8863) 0.0823
(13,8863) 0.3564
(1,8864) 0.0000
(2,8864) 0.0000
(5,8864) 0.0000
(6,8864) 0.0000
(9,8864) 0.0008
(10,8864) 0.0365
(11,8864) 0.0000
(12,8864) 0.0603
(13,8864) 0.3414
(1,8865) 0.0000
(2,8865) 0.0000
(5,8865) 0.0000
(6,8865) 0.0000
(9,8865) 0.0007
(10,8865) 0.0310
(11,8865) 0.0000
(12,8865) 0.0514
(13,8865) 0.3018
(1,8866) 0.0000
(2,8866) 0.0000
(5,8866) 0.0000
(6,8866) 0.0000
(9,8866) 0.0012
(10,8866) 0.0696
(11,8866) 0.0000
(12,8866) 0.1156
(13,8866) 0.5371
(1,8867) 0.0000
(2,8867) 0.0000
(5,8867) 0.0000
(6,8867) 0.0000
(9,8867) 0.0011
(10,8867) 0.0559
(11,8867) 0.0000
(12,8867) 0.0932
(13,8867) 0.4779
(1,8868) 0.0000
(2,8868) 0.0000
(5,8868) 0.0000
(6,8868) 0.0000
(9,8868) 0.0010
(10,8868) 0.0509
(11,8868) 0.0000
(12,8868) 0.0852
(13,8868) 0.4492
(1,8869) 0.0000
(2,8869) 0.0000
(5,8869) 0.0000
(6,8869) 0.0000
(9,8869) 0.0008
(10,8869) 0.0545
(11,8869) 0.0000
(12,8869) 0.0915
(13,8869) 0.3729
(1,8870) 0.0000
(2,8870) 0.0000
(5,8870) 0.0000
(6,8870) 0.0000
(9,8870) 0.0009
(10,8870) 0.0448
(11,8870) 0.0000
(12,8870) 0.0755
(13,8870) 0.4115
(1,8871) 0.0000
(2,8871) 0.0000
(5,8871) 0.0000
(6,8871) 0.0000
(9,8871) 0.0013
(10,8871) 0.1218
(11,8871) 0.0000
(12,8871) 0.2059
(13,8871) 0.6008
(1,8872) 0.0000
(2,8872) 0.0000
(5,8872) 0.0000
(6,8872) 0.0000
(9,8872) 0.0011
(10,8872) 0.1351
(11,8872) 0.0000
(12,8872) 0.2292
(13,8872) 0.5180
(1,8873) 0.0000
(2,8873) 0.0000
(5,8873) 0.0000
(6,8873) 0.0000
(9,8873) 0.0011
(10,8873) 0.1206
(11,8873) 0.0000
(12,8873) 0.2053
(13,8873) 0.5154
(1,8874) 0.0000
(2,8874) 0.0000
(5,8874) 0.0000
(6,8874) 0.0000
(9,8874) 0.0011
(10,8874) 0.1231
(11,8874) 0.0000
(12,8874) 0.2102
(13,8874) 0.5004
(1,8875) 0.0000
(2,8875) 0.0000
(5,8875) 0.0000
(6,8875) 0.0000
(9,8875) 0.0011
(10,8875) 0.1241
(11,8875) 0.0000
(12,8875) 0.2126
(13,8875) 0.4921
(1,8876) 0.0000
(2,8876) 0.0000
(5,8876) 0.0000
(6,8876) 0.0000
(9,8876) 0.0010
(10,8876) 0.1568
(11,8876) 0.0000
(12,8876) 0.2697
(13,8876) 0.4610
(1,8877) 0.0000
(2,8877) 0.0000
(5,8877) 0.0000
(6,8877) 0.0000
(9,8877) 0.0010
(10,8877) 0.1540
(11,8877) 0.0000
(12,8877) 0.2657
(13,8877) 0.4735
(1,8878) 0.0000
(2,8878) 0.0000
(5,8878) 0.0000
(6,8878) 0.0000
(9,8878) 0.0010
(10,8878) 0.1519
(11,8878) 0.0000
(12,8878) 0.2630
(13,8878) 0.4808
(1,8879) 0.0000
(2,8879) 0.0000
(5,8879) 0.0000
(6,8879) 0.0000
(9,8879) 0.0010
(10,8879) 0.1569
(11,8879) 0.0000
(12,8879) 0.2726
(13,8879) 0.4995
(1,8880) 0.0000
(2,8880) 0.0000
(5,8880) 0.0000
(6,8880) 0.0000
(9,8880) 0.0011
(10,8880) 0.1458
(11,8880) 0.0000
(12,8880) 0.2543
(13,8880) 0.5438
(1,8881) 0.0000
(2,8881) 0.0000
(5,8881) 0.0000
(6,8881) 0.0000
(9,8881) 0.0011
(10,8881) 0.1445
(11,8881) 0.0000
(12,8881) 0.2529
(13,8881) 0.5555
(1,8882) 0.0000
(2,8882) 0.0000
(5,8882) 0.0000
(6,8882) 0.0000
(9,8882) 0.0011
(10,8882) 0.0651
(11,8882) 0.0000
(12,8882) 0.1142
(13,8882) 0.5364
(1,8883) 0.0000
(2,8883) 0.0000
(5,8883) 0.0000
(6,8883) 0.0000
(9,8883) 0.0012
(10,8883) 0.0820
(11,8883) 0.0000
(12,8883) 0.1444
(13,8883) 0.5904
(1,8884) 0.0000
(2,8884) 0.0000
(5,8884) 0.0000
(6,8884) 0.0000
(9,8884) 0.0011
(10,8884) 0.0608
(11,8884) 0.0000
(12,8884) 0.1075
(13,8884) 0.5227
(1,8885) 0.0000
(2,8885) 0.0000
(5,8885) 0.0000
(6,8885) 0.0000
(9,8885) 0.0008
(10,8885) 0.0474
(11,8885) 0.0000
(12,8885) 0.0840
(13,8885) 0.4096
(1,8886) 0.0000
(2,8886) 0.0000
(5,8886) 0.0000
(6,8886) 0.0000
(9,8886) 0.0009
(10,8886) 0.0671
(11,8886) 0.0000
(12,8886) 0.1195
(13,8886) 0.4582
(1,8887) 0.0000
(2,8887) 0.0000
(5,8887) 0.0000
(6,8887) 0.0000
(9,8887) 0.0010
(10,8887) 0.0748
(11,8887) 0.0000
(12,8887) 0.1336
(13,8887) 0.5014
(1,8888) 0.0000
(2,8888) 0.0000
(5,8888) 0.0000
(6,8888) 0.0000
(9,8888) 0.0010
(10,8888) 0.0731
(11,8888) 0.0000
(12,8888) 0.1311
(13,8888) 0.4948
(1,8889) 0.0000
(2,8889) 0.0000
(5,8889) 0.0000
(6,8889) 0.0000
(9,8889) 0.0012
(10,8889) 0.1046
(11,8889) 0.0000
(12,8889) 0.1882
(13,8889) 0.5998
(1,8890) 0.0000
(2,8890) 0.0000
(5,8890) 0.0000
(6,8890) 0.0000
(9,8890) 0.0010
(10,8890) 0.0753
(11,8890) 0.0000
(12,8890) 0.1361
(13,8890) 0.5001
(1,8891) 0.0000
(2,8891) 0.0000
(5,8891) 0.0000
(6,8891) 0.0000
(9,8891) 0.0010
(10,8891) 0.0781
(11,8891) 0.0000
(12,8891) 0.1416
(13,8891) 0.5137
(1,8892) 0.0000
(2,8892) 0.0000
(5,8892) 0.0000
(6,8892) 0.0000
(9,8892) 0.0012
(10,8892) 0.0936
(11,8892) 0.0000
(12,8892) 0.1704
(13,8892) 0.5981
(1,8893) 0.0000
(2,8893) 0.0000
(5,8893) 0.0000
(6,8893) 0.0000
(9,8893) 0.0012
(10,8893) 0.1141
(11,8893) 0.0000
(12,8893) 0.2084
(13,8893) 0.6056
(1,8894) 0.0000
(2,8894) 0.0000
(5,8894) 0.0000
(6,8894) 0.0000
(9,8894) 0.0011
(10,8894) 0.0816
(11,8894) 0.0000
(12,8894) 0.1496
(13,8894) 0.5627
(1,8895) 0.0000
(2,8895) 0.0000
(5,8895) 0.0000
(6,8895) 0.0000
(9,8895) 0.0010
(10,8895) 0.0729
(11,8895) 0.0000
(12,8895) 0.1341
(13,8895) 0.5316
(1,8896) 0.0000
(2,8896) 0.0000
(5,8896) 0.0000
(6,8896) 0.0000
(9,8896) 0.0006
(10,8896) 0.0392
(11,8896) 0.0000
(12,8896) 0.0723
(13,8896) 0.3340
(1,8897) 0.0000
(2,8897) 0.0000
(5,8897) 0.0000
(6,8897) 0.0000
(9,8897) 0.0007
(10,8897) 0.0481
(11,8897) 0.0000
(12,8897) 0.0891
(13,8897) 0.3673
(1,8898) 0.0000
(2,8898) 0.0000
(5,8898) 0.0000
(6,8898) 0.0000
(9,8898) 0.0011
(10,8898) 0.1127
(11,8898) 0.0000
(12,8898) 0.2096
(13,8898) 0.6057
(1,8899) 0.0000
(2,8899) 0.0000
(5,8899) 0.0000
(6,8899) 0.0000
(9,8899) 0.0011
(10,8899) 0.0775
(11,8899) 0.0000
(12,8899) 0.1446
(13,8899) 0.5940
(1,8900) 0.0000
(2,8900) 0.0000
(5,8900) 0.0000
(6,8900) 0.0000
(9,8900) 0.0011
(10,8900) 0.1346
(11,8900) 0.0000
(12,8900) 0.2522
