84.8,85,1,57,90,132.56,135.35
84.8,84.8,4,76,90,133.26,133.95
84.8,84.8,2,76,90,133.26,133.95
84.8,84.8,4,76,90,133.95,134.65
84.8,84.8,2,76,90,133.95,134.65
84.8,85,3,59,90,133.95,136.74
84.825,85,4,76,90,134.65,135
84.825,85,2,76,90,134.65,135
85,85,4,76,90,135,135.35
85,85,2,76,90,135,135.35
85,85,4,76,90,135.35,136.04
85,85,2,76,90,135.35,136.04
85,85,1,56,90,135.35,136.74
85,85,4,76,90,136.05,136.39
85,85,2,76,90,136.05,136.39
85,85,4,76,90,136.4,136.74
85,85,2,76,90,136.4,136.74
85,89.35,4,77,90,136.74,139.53
85,85,2,76,90,136.74,138.14
85,89.35,1,57,90,136.74,139.53
85,89.4,2,74,90,138.14,140.93
89.35,91.125,4,76,90,139.53,142.32
89.35,90.05,0,45,90,139.53,141.63
89.4,91.125,2,72,90,140.93,143.72
90.05,90.05,0,43,90,141.63,141.98
90.05,91.125,0,45,90,141.98,142.32
91.125,91.125,4,76,90,142.33,143.72
91.125,91.125,0,38,90,142.33,143.72
91.125,91.125,4,74,90,143.72,145.11
91.125,91.125,2,71,90,143.72,146.51
91.125,91.125,0,35,90,143.72,145.11
91.125,92.35,4,72,90,145.12,147.91
91.125,92.35,0,40,90,145.12,147.91
91.125,94.775,2,69,90,146.51,149.3
92.35,94.775,4,71,90,147.91,149.3
92.35,94.775,0,40,90,147.91,150.7
92.35,94.775,3,64,90,147.91,150
94.775,94.775,4,76,90,149.3,151.39
94.775,94.775,2,68,90,149.3,150.7
94.775,94.775,3,62,90,150,150.35
94.775,94.775,3,64,90,150.35,150.7
94.775,95.725,2,69,90,150.7,152.79
94.775,95.725,3,57,90,150.7,152.09
94.775,95.625,4,74,90,151.4,151.74
95.625,95.725,4,76,90,151.74,152.09
95.725,96.7,4,69,90,152.09,154.88
95.725,95.75,3,54,90,152.09,153.49
95.725,95.725,2,67,90,152.79,153.14
95.725,95.75,2,69,90,153.14,153.49
95.75,96.7,2,63,90,153.49,154.88
95.75,96.7,3,59,90,153.49,159.07
96.7,96.7,4,67,90,154.88,156.28
96.7,96.7,2,59,90,154.88,155.58
96.7,96.7,0,47,90,154.88,155.58
96.7,96.7,1,59,90,154.88,155.58
96.7,96.7,2,64,90,155.58,156.98
96.7,96.7,0,47,90,155.58,156.28
96.7,96.7,1,59,90,155.58,156.28
96.7,96.7,4,66,90,156.28,159.07
96.7,96.7,0,47,90,156.28,156.98
96.7,96.7,1,59,90,156.28,156.98
96.7,96.7,2,63,90,156.98,157.32
96.7,96.7,0,47,90,156.98,157.32
96.7,96.7,1,59,90,156.98,157.32
96.7,96.7,2,61,90,157.33,157.67
96.7,96.7,0,47,90,157.33,157.67
96.7,96.7,1,59,90,157.33,157.67
96.7,96.7,2,63,90,157.67,159.07
96.7,96.7,0,47,90,157.67,158.37
96.7,96.7,1,59,90,157.67,158.37
96.7,96.7,0,47,90,158.37,158.72
96.7,96.7,1,59,90,158.37,158.72
96.7,96.7,0,47,90,158.72,159.07
96.7,96.7,1,59,90,158.72,159.07
96.7,96.7,2,64,90,159.07,161.86
96.7,96.7,0,47,90,159.07,160.46
96.7,96.7,4,64,90,159.07,161.86
96.7,96.7,1,60,90,159.07,161.86
96.7,96.7,3,52,90,159.07,164.65
96.7,96.7,0,45,90,160.47,163.25
96.7,96.7,1,59,90,161.86,164.65
96.7,96.7,0,43,90,163.26,166.04
96.7,96.7,1,59,90,164.65,166.04
96.7,96.7,0,42,90,166.05,168.84
96.7,96.7,1,57,90,166.05,167.44
96.7,96.7,1,55,90,167.44,170.23
96.7,96.7,2,71,90,168.84,169.53
96.7,96.7,0,40,90,168.84,171.63
96.7,96.7,4,71,90,168.84,169.53
96.7,96.7,2,71,90,169.53,170.23
96.7,96.7,4,71,90,169.53,170.23
96.7,96.7,2,71,90,170.23,170.93
96.7,96.7,4,71,90,170.23,170.93
96.7,96.7,1,54,90,170.23,173.02
96.7,96.7,2,71,90,170.93,171.28
96.7,96.7,4,71,90,170.93,171.28
96.7,96.7,2,71,90,171.28,171.63
96.7,96.7,4,71,90,171.28,171.63
96.7,96.7,2,71,90,171.63,172.32
96.7,96.7,4,71,90,171.63,172.32
96.7,96.7,0,39,90,171.63,173.02
96.7,96.7,2,71,90,172.33,172.67
96.7,96.7,4,71,90,172.33,172.67
96.7,96.7,2,71,90,172.67,173.02
96.7,96.7,4,71,90,172.67,173.02
96.7,96.7,2,71,90,173.02,174.42
96.7,96.7,4,72,90,173.02,175.81
96.7,113.68,0,40,90,173.02,178.6
96.7,96.725,2,69,90,174.42,177.21
96.7,113.68,4,71,90,175.81,178.6
96.7,106.93,1,64,90,175.81,177.91
96.725,113.7,2,67,90,177.21,180
106.93,109.73,1,62,90,177.91,178.25
109.73,113.68,1,64,90,178.26,178.6
113.68,114.78,4,69,90,178.6,182.79
113.68,113.7,1,57,90,178.6,180
113.7,114.78,2,66,90,180,182.79
113.7,113.7,1,54,90,180,181.39
114.78,115.98,2,64,90,182.79,185.58
114.78,115,4,67,90,182.79,184.18
115,116.35,4,66,90,184.19,186.98
115,115.98,1,59,90,184.19,186.28
115.98,116.35,2,63,90,185.58,186.98
115.98,115.98,1,57,90,186.28,186.63
115.98,116.35,1,59,90,186.63,186.98
116.35,118.12,2,64,90,186.98,189.77
116.35,118.12,4,68,90,186.98,189.77
116.35,118.12,1,52,90,186.98,188.37
117.2,118.12,3,64,90,187.67,189.07
118.12,118.12,1,49,90,188.37,189.07
118.12,118.23,1,64,90,189.07,190.46
118.12,118.12,3,62,90,189.07,189.42
118.12,118.12,3,64,90,189.42,189.77
118.12,119.25,3,59,90,189.77,191.16
118.23,120.05,0,45,90,190.47,191.86
118.23,118.25,1,62,90,190.47,190.81
118.25,119.25,1,64,90,190.81,191.16
119.25,120.53,4,69,90,191.16,193.25
119.25,120.25,1,57,90,191.16,192.56
119.25,120.25,3,54,90,191.16,192.56
120.05,120.05,0,43,90,191.86,192.21
120.05,120.25,0,45,90,192.21,192.56
120.25,122.1,0,38,90,192.56,193.95
120.25,120.53,1,54,90,192.56,193.25
120.25,122.1,3,62,90,192.56,193.95
120.53,122.1,2,74,90,193.26,194.65
120.53,120.75,4,67,90,193.26,193.6
120.53,120.75,1,52,90,193.26,193.6
120.75,122.1,4,69,90,193.6,193.95
120.75,122.1,1,54,90,193.6,193.95
122.1,122.12,4,62,90,193.95,195.35
122.1,122.12,0,35,90,193.95,195.35
122.1,122.12,1,55,90,193.95,195.35
122.1,122.2,3,62,90,193.95,196.74
122.1,122.1,2,72,90,194.65,195
122.1,122.12,2,74,90,195,195.35
122.12,122.2,2,68,90,195.35,196.74
122.12,122.2,4,59,90,195.35,196.74
122.12,126.85,0,40,90,195.35,200.93
122.2,122.23,2,64,90,196.74,197.44
122.2,126.85,4,64,90,196.74,200.93
122.2,124.75,3,60,90,196.74,198.14
122.23,125.1,2,69,90,197.44,198.84
124.75,126.85,1,52,90,198.14,200.93
124.75,126.85,3,59,90,198.14,200.93
125.1,125.6,2,68,90,198.84,199.18
125.6,125.62,2,66,90,199.19,199.53
125.62,126.85,2,68,90,199.53,200.93
126.85,138.03,2,69,90,200.93,203.72
126.85,138.03,4,64,90,200.93,203.72
126.85,138.03,0,33,90,200.93,203.72
126.85,138.03,1,52,90,200.93,203.72
126.85,138.03,3,61,90,200.93,203.72
